id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
28,534.6,6.283387613817017,38.48746726524496,42.1978,42.1978,-72.5106,241.83167510162806,fossil,Oil,Gas,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
29,4.1,1.62924053973028,30.0,43.561,43.561,-116.1213,48.8772161919084,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_5
30,5.5,1.8718021769015913,32.0,39.4616,39.4616,-105.677,59.89766966085092,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
31,247.4,5.515040350059324,24.0,38.0569,38.0569,-122.2161,132.36096840142378,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_4
32,13.5,2.6741486494265287,52.0,40.2792,40.2792,-84.191,139.05572977017948,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
33,1.0,0.6931471805599453,95.0,35.2194,35.2194,-83.3708,65.8489821531948,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
34,6.2,1.9740810260220096,90.0,46.4094,46.4094,-86.6443,177.66729234198087,fossil,Coal,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_7
35,40.0,3.713572066704308,61.0,40.1757,40.1757,-121.1907,226.52789606896278,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,large,lat_bin_4,lon_bin_4
36,1.1,0.7419373447293773,8.0,40.6973,40.6973,-74.2122,5.935498757835019,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
37,321.29999999999995,5.775482788821392,18.0,38.7538,38.7538,-93.9983,103.95869019878506,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
38,10.0,2.3978952727983707,2.0,42.0223,42.0223,-121.4189,4.795790545596741,renewable,Solar,__NONE__,Heelstone Energy Holdings  LLC,medium,lat_bin_4,lon_bin_4
39,2.6,1.2809338454620645,7.692307692307168,41.8693,41.8693,-72.7183,9.853337272784438,fossil,Gas,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
40,306.4,5.728149831104496,18.0,34.183,34.183,-90.5621,103.10669695988092,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
41,5.699999999999999,1.9021075263969203,52.33333333333303,44.0525,44.0525,-73.1762,99.54362721477159,renewable,Hydro,__NONE__,Green Mountain Power Corp,medium,lat_bin_4,lon_bin_8
42,5.0,1.791759469228055,5.0,34.9158,34.9158,-77.7757,8.958797346140274,renewable,Solar,__NONE__,SRE Utility Solar 1  LLC,medium,lat_bin_3,lon_bin_8
43,9.0,2.302585092994046,27.0,44.0597,44.0597,-111.3535,62.16979751083924,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
44,1.1,0.7419373447293773,7.0,37.6439,37.6439,-121.8842,5.193561413105641,fossil,Gas,__NONE__,Bloom Energy,tiny,lat_bin_3,lon_bin_4
45,3.0,1.3862943611198906,14.0,36.9178,36.9178,-121.8156,19.408121055678468,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
46,1.7999999999999998,1.0296194171811581,96.0,44.5618,44.5618,-72.6024,98.84346404939117,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
47,3.0,1.3862943611198906,30.0,44.6856,44.6856,-75.0029,41.58883083359672,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
48,460.0,6.133398042996649,21.0,35.5438,35.5438,-89.198,128.80135890292962,fossil,Gas,Oil,Tennessee Valley Authority,utility,lat_bin_3,lon_bin_7
49,3.6,1.5260563034950494,27.611111111111086,43.2397,43.2397,-94.7498,42.13611015761327,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
50,1.0,0.6931471805599453,6.0,43.0146,43.0146,-88.7992,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
51,13.5,2.6741486494265287,50.0,43.8264,43.8264,-83.2383,133.70743247132643,fossil,Oil,__NONE__,DTE Electric Company,large,lat_bin_4,lon_bin_7
52,18.0,2.9444389791664403,20.0,42.5062,42.5062,-92.3456,58.888779583328805,fossil,Oil,__NONE__,MidAmerican Energy Co,large,lat_bin_4,lon_bin_7
53,83.8,4.440295542797857,47.0,39.4547,39.4547,-75.2014,208.6938905114993,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
54,2.0,1.0986122886681096,4.0,34.6136,34.6136,-117.9344,4.394449154672438,renewable,Solar,__NONE__,Sustainable Power Group  LLC,tiny,lat_bin_3,lon_bin_5
55,2.4000000000000004,1.2237754316221159,9.0,39.4875,39.4875,-74.9808,11.013978884599043,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
56,159.1,5.075798620002669,11.0,42.1622,42.1622,-94.93,55.83378482002935,renewable,Wind,__NONE__,MidAmerican Energy Co,xlarge,lat_bin_4,lon_bin_6
57,440.0,6.089044875446846,7.5454545454547315,38.3208,38.3208,-104.5264,45.94461133291824,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
58,38.0,3.6635616461296463,61.0,42.4673,42.4673,-104.9555,223.47726041390843,renewable,Hydro,__NONE__,U S Bureau of Reclamation,large,lat_bin_4,lon_bin_6
59,118.0,4.77912349311153,10.0,33.3594,33.3594,-117.1114,47.7912349311153,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
60,2.6,1.2809338454620645,33.0,40.8468,40.8468,-121.9564,42.27081690024813,renewable,Hydro,__NONE__,Enel Green Power NA  Inc.,small,lat_bin_4,lon_bin_4
61,20.0,3.044522437723423,4.0,37.3799,37.3799,-121.1307,12.178089750893692,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
62,36.0,3.6109179126442243,71.0,43.5317,43.5317,-75.9531,256.37517179773994,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,large,lat_bin_4,lon_bin_8
63,3.0,1.3862943611198906,9.0,34.0131,34.0131,-117.5375,12.476649250079015,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
64,200.0,5.303304908059076,3.0,36.8389,36.8389,-97.181,15.909914724177227,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
65,6.1,1.9600947840472698,38.0,46.7392,46.7392,-119.1122,74.48360179379625,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_5,lon_bin_5
66,316.0,5.75890177387728,20.0,42.2386,42.2386,-89.1012,115.1780354775456,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
67,102.0,4.634728988229636,9.0,38.5852,38.5852,-112.931,41.712560894066726,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
68,1.7,0.9932517730102834,31.0,44.9099,44.9099,-74.0858,30.790804963318788,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
69,208.5,5.344723739362192,19.51798561151122,32.6889,32.6889,-92.0811,104.31824104237371,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
70,120.0,4.795790545596741,4.0,38.2053,38.2053,-104.5667,19.183162182386965,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
71,1960.4,7.5814137829582195,40.4956641501733,38.06,38.06,-77.7897,307.0143863381709,other,Nuclear,Hydro,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
72,9.0,2.302585092994046,93.0,45.4821,45.4821,-87.8022,214.14041364844627,renewable,Hydro,__NONE__,Wisconsin Electric Power Co,medium,lat_bin_5,lon_bin_7
73,1.3,0.832909122935104,27.0,39.5441,39.5441,-111.4187,22.488546319247806,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
74,2.0,1.0986122886681096,8.0,42.0761,42.0761,-71.4227,8.788898309344876,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
75,3.0,1.3862943611198906,6.0,36.05,36.05,-119.02,8.317766166719343,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
76,7.6,2.151762203259462,41.0,40.401,40.401,-121.9655,88.22225033363793,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,medium,lat_bin_4,lon_bin_4
77,174.79999999999998,5.169346985251076,6.5434782608692785,32.6869,32.6869,-115.6478,33.82550962088056,renewable,Solar,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_5
78,7.9,2.186051276738094,3.0,37.0439,37.0439,-93.339,6.558153830214282,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_7
79,1.3,0.832909122935104,5.0,32.6391,32.6391,-97.2429,4.16454561467552,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_6
80,15.0,2.772588722239781,39.440000000000055,38.2165,38.2165,-89.9992,109.35089920513713,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_7
81,1300.0,7.170888478512505,40.0,38.9794,38.9794,-81.9344,286.8355391405002,fossil,Coal,__NONE__,Appalachian Power Co,utility,lat_bin_4,lon_bin_7
82,1.1,0.7419373447293773,8.0,37.4131,37.4131,-122.0281,5.935498757835019,fossil,Gas,__NONE__,Bloom Energy,tiny,lat_bin_3,lon_bin_4
83,1184.8999999999996,7.0782572589707495,46.90243902438897,39.9242,39.9242,-87.4244,331.9875294878142,fossil,Coal,Oil,Duke Energy Indiana  LLC,utility,lat_bin_4,lon_bin_7
84,4.0,1.6094379124341003,4.0,35.6633,35.6633,-78.5206,6.437751649736401,renewable,Solar,__NONE__,Cypress Creek Renewables,small,lat_bin_3,lon_bin_8
85,1.8,1.0296194171811583,2.0,42.68,42.68,-71.83,2.0592388343623167,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
86,20.0,3.044522437723423,7.0,34.7089,34.7089,-118.3047,21.31165706406396,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
87,950.0,6.85751406254539,53.0,36.0211,36.0211,-84.1567,363.4482453149057,fossil,Coal,__NONE__,Tennessee Valley Authority,utility,lat_bin_3,lon_bin_7
88,106.0,4.672828834461906,13.0,32.8769,32.8769,-117.1664,60.746774848004776,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
89,3.6,1.5260563034950494,92.99999999999955,35.4259,35.4259,-82.184,141.9232362250389,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
90,124.0,4.8283137373023015,30.0,38.695,38.695,-77.2411,144.84941211906906,other,Waste,Gas,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
91,5.0,1.791759469228055,6.0,36.4797,36.4797,-78.9174,10.75055681536833,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
92,300.4,5.708438286192395,25.999999999999545,38.1247,38.1247,-78.2035,148.4193954409997,fossil,Gas,Oil,Virginia Electric & Power Co,utility,lat_bin_3,lon_bin_8
93,139.8,4.947340443723942,28.333333333333712,48.4708,48.4708,-122.56,140.17464590551356,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_4
94,1.0,0.6931471805599453,9.0,36.7211,36.7211,-121.7878,6.238324625039508,renewable,Solar,__NONE__,Tesla Inc.,tiny,lat_bin_3,lon_bin_4
95,7.800000000000001,2.174751721484161,14.3846153846157,42.1626,42.1626,-72.5367,31.28296707058054,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
96,2.7,1.308332819650179,5.0,39.9047,39.9047,-86.26,6.5416640982508945,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
97,5.0,1.791759469228055,7.0,35.6292,35.6292,-81.3267,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_7
98,4.0,1.6094379124341003,97.0,47.9344,47.9344,-91.7639,156.11547750610774,renewable,Hydro,__NONE__,ALLETE  Inc.,small,lat_bin_5,lon_bin_7
99,7.9,2.186051276738094,14.0,43.1367,43.1367,-70.9361,30.604717874333318,other,Waste,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
100,5.0,1.791759469228055,5.0,35.7581,35.7581,-81.2294,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_7
101,203.1,5.318610069815799,9.0,46.1047,46.1047,-112.8766,47.86749062834219,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_5
102,1.9,1.0647107369924282,6.0,34.9756,34.9756,-78.5167,6.3882644219545694,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
103,67.0,4.219507705176107,26.0,42.5027,42.5027,-78.0686,109.70720033457879,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
104,1061.5,6.968379900798572,3.0,41.6679,41.6679,-83.4437,20.905139702395715,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
105,61.6,4.136765278106052,51.81493506493507,44.43,44.43,-89.78,214.34622426394318,fossil,Coal,Waste,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
106,6.5,2.0149030205422647,30.661538461538385,43.3261,43.3261,-95.1483,61.780026460626516,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
107,465.0,6.144185634125646,45.556989247312,46.5143,46.5143,-116.2977,279.9105988673509,renewable,Hydro,__NONE__,USACE Northwestern Division,utility,lat_bin_5,lon_bin_5
108,5.4,1.8562979903656263,19.0,41.871,41.871,-94.6808,35.2696618169469,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
109,47.3,3.877431560658527,18.0,39.1392,39.1392,-121.6387,69.79376809185348,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_4
110,1560.8,7.353594281228575,46.21348026652959,42.9103,42.9103,-86.2007,339.83518420362157,fossil,Coal,__NONE__,Consumers Energy Co,utility,lat_bin_4,lon_bin_7
111,40.0,3.713572066704308,3.0,34.901,34.901,-119.596,11.140716200112923,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
112,4.2,1.6486586255873816,24.333333333333712,41.9031,41.9031,-87.6831,40.117359889293574,fossil,Oil,Gas,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
113,2.4000000000000004,1.2237754316221159,8.66666666666697,41.3362,41.3362,-82.602,10.606053740725375,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_7
114,746.0,6.616065185132817,14.675603217158368,34.4297,34.4297,-92.8317,97.09474751586465,fossil,Gas,__NONE__,Arkansas Electric Coop Corp,utility,lat_bin_3,lon_bin_7
115,1.5,0.9162907318741551,8.0,41.5817,41.5817,-71.4867,7.330325854993241,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
116,483.0,6.182084906716632,13.0,46.1789,46.1789,-123.172,80.36710378731621,fossil,Gas,__NONE__,Portland General Electric Co,utility,lat_bin_5,lon_bin_4
117,1.4,0.8754687373538999,24.0,41.5839,41.5839,-87.6047,21.011249696493596,fossil,Gas,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
118,317.6,5.763936397475948,47.0,33.1377,33.1377,-81.7483,270.90501068136956,fossil,Oil,__NONE__,Georgia Power Co,utility,lat_bin_3,lon_bin_7
119,5.6,1.8870696490323797,23.821428571427987,41.1968,41.1968,-73.7257,44.95269485373451,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
120,11.8,2.5494451709255714,21.0,44.4217,44.4217,-96.4347,53.538348589437,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
121,5.0,1.791759469228055,4.0,36.057,36.057,-78.308,7.16703787691222,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
122,4.5,1.7047480922384253,4.0,41.6697,41.6697,-71.7083,6.818992368953701,renewable,Wind,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
123,1.3,0.832909122935104,7.0,39.4375,39.4375,-74.6906,5.830363860545728,renewable,Solar,__NONE__,Sustainable Power Group  LLC,tiny,lat_bin_4,lon_bin_8
124,2.0,1.0986122886681096,2.5,38.3453,38.3453,-84.5489,2.7465307216702737,other,Waste,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
125,204.0,5.3230099791384085,17.0,34.6357,34.6357,-104.0473,90.49116964535294,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
126,576.3,6.358362062066888,16.32153392330406,41.5563,41.5563,-93.5283,103.77822209267427,fossil,Gas,__NONE__,MidAmerican Energy Co,utility,lat_bin_4,lon_bin_7
127,108.8,4.69866052907543,100.76470588235316,35.4189,35.4189,-80.0917,473.45914625330755,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_8
128,51.0,3.9512437185814275,21.72549019607891,19.479,19.479,-154.8884,85.84270667035918,renewable,Geothermal,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_1,lon_bin_2
129,63.6,4.168214410788556,50.0,40.2352,40.2352,-75.6193,208.41072053942779,fossil,Oil,__NONE__,Exelon Power,xlarge,lat_bin_4,lon_bin_8
130,77.0,4.356708826689592,50.72467532467522,39.968,39.968,-75.1252,220.99264071797626,fossil,Oil,__NONE__,Exelon Power,xlarge,lat_bin_4,lon_bin_8
131,11.5,2.5257286443082556,54.6260869565217,37.6785,37.6785,-96.9719,137.97067255256044,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
132,33.0,3.5263605246161616,7.6666666666667425,44.0231,44.0231,-117.4681,27.035430688724173,renewable,Geothermal,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
133,3.6,1.5260563034950494,31.0,45.6603,45.6603,-69.8122,47.307745408346534,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_8
134,113.6,4.741447804280639,45.0,39.1762,39.1762,-75.5466,213.3651511926288,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
135,2.0,1.0986122886681096,30.0,34.6424,34.6424,-82.4544,32.958368660043284,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
136,67.0,4.219507705176107,15.0,36.7166,36.7166,-108.2153,63.292615577641605,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
137,2.2,1.1631508098056809,6.0,42.2633,42.2633,-71.6092,6.978904858834085,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
138,919.1,6.824482359788315,48.7644434773149,30.4392,30.4392,-89.0286,332.7920842958299,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_2,lon_bin_7
139,1.8,1.0296194171811583,20.0,40.9089,40.9089,-82.6533,20.592388343623167,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_7
140,9.0,2.302585092994046,4.0,44.1513,44.1513,-117.0001,9.210340371976184,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_4,lon_bin_5
141,4.0,1.6094379124341003,6.0,42.0542,42.0542,-71.3917,9.656627474604601,renewable,Solar,__NONE__,CD US Solar MT 2 LLC,small,lat_bin_4,lon_bin_8
142,748.0,6.618738983517219,17.0,33.5883,33.5883,-85.9731,112.51856271979273,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_7
143,1311.0,7.179307969504034,48.547673531655164,44.2806,44.2806,-87.5369,348.538699486692,other,Nuclear,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
144,1.1,0.7419373447293773,18.727272727272293,62.9617,62.9617,-141.9372,13.89446300129529,fossil,Oil,__NONE__,Alaska Power and Telephone Co,tiny,lat_bin_7,lon_bin_3
145,10.0,2.3978952727983707,8.0,32.0344,32.0344,-106.341,19.183162182386965,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_2,lon_bin_6
146,8.5,2.2512917986064953,44.74117647058847,44.5431,44.5431,-95.1178,100.72544364824172,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
147,30.2,3.4404180948154366,5.0,40.4723,40.4723,-122.3242,17.20209047407718,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_4
148,251.8,5.532598662272703,27.054011119936376,39.8746,39.8746,-75.1592,149.6789857312708,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
149,135.0,4.912654885736052,72.54074074074083,36.1682,36.1682,-83.4977,356.36762441491277,renewable,Hydro,__NONE__,Tennessee Valley Authority,xlarge,lat_bin_3,lon_bin_7
150,1240.0,7.123672785204607,56.407741935483955,42.8457,42.8457,-87.8294,401.8302961006517,fossil,Coal,__NONE__,Wisconsin Electric Power Co,utility,lat_bin_4,lon_bin_7
151,12.69999999999999,2.6173958328340787,32.952755905508866,33.3331,33.3331,-118.3103,86.25040598747748,fossil,Oil,Gas,Southern California Edison Co,large,lat_bin_3,lon_bin_5
152,1.0,0.6931471805599453,9.0,34.0428,34.0428,-117.5717,6.238324625039508,renewable,Solar,__NONE__,Southern California Edison Co,tiny,lat_bin_3,lon_bin_5
153,10.3,2.424802725718295,5.0,38.5915,38.5915,-76.8749,12.124013628591474,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
154,49.8,3.927896354584436,31.0,35.5165,35.5165,-119.0401,121.76478699211752,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
155,59.00000000000001,4.0943445622221,34.03389830508445,43.2469,43.2469,-73.8281,139.3465064566425,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
